Age,Gender,Goal_Type,Weekly_Visits,Diet_Plan,Personal_Training,Previous_Surgery,Price,Recommended_Plan,Category
22,0,0,2,1,1,1,14492,3,Premium
19,1,0,1,0,1,0,10945,3,Medium
41,0,1,6,0,1,0,20080,12,Premium
52,1,0,6,0,0,0,3179,3,Basic
47,1,0,5,1,1,0,21993,12,Premium
56,0,0,2,0,0,0,729,1,Basic
19,1,1,1,0,0,1,1527,1,Basic
20,1,0,7,1,1,1,23056,12,Premium
18,1,1,4,0,1,0,13614,6,Medium
26,0,1,2,1,1,1,13888,3,Medium
55,1,1,4,0,1,0,14315,6,Premium
57,1,0,1,0,1,0,11194,3,Medium
26,1,0,1,1,1,0,13340,3,Medium
44,1,0,4,1,0,0,5315,3,Basic
34,0,1,5,1,1,0,21613,12,Premium
46,1,0,2,1,0,1,3821,1,Basic
27,1,1,4,1,1,0,22403,12,Premium
27,0,1,4,1,1,0,22081,12,Premium
55,0,0,2,0,0,0,1042,1,Basic
22,0,0,1,0,0,0,1076,1,Basic
20,1,0,2,0,1,1,10373,1,Medium
58,1,1,1,0,0,1,1592,1,Basic
53,0,0,3,0,1,0,11307,3,Medium
50,0,1,4,0,1,0,14222,6,Premium
42,1,1,6,1,1,1,22529,12,Premium
57,0,1,4,0,0,1,1807,1,Basic
45,0,0,3,1,0,1,4182,1,Basic
24,0,0,1,0,1,0,11079,3,Medium
59,1,1,2,0,0,0,811,1,Basic
25,1,0,4,0,0,0,3241,3,Basic
35,1,0,1,0,1,0,10787,3,Medium
59,0,1,2,0,1,1,12448,3,Medium
38,1,0,4,0,0,1,1775,1,Basic
53,1,1,2,0,1,0,11029,3,Medium
20,1,0,2,1,1,0,16016,6,Premium
28,0,0,2,1,1,1,14253,3,Premium
25,1,0,1,0,0,1,2009,1,Basic
56,0,0,7,0,0,1,3641,3,Basic
60,1,1,4,1,1,1,17396,6,Premium
27,0,0,3,0,1,0,11300,3,Medium
22,0,1,4,0,1,0,13807,6,Medium
19,1,1,7,0,1,0,19680,12,Premium
29,0,1,2,1,0,1,3990,1,Basic
41,0,0,5,0,0,1,2067,1,Basic
35,1,1,1,1,0,1,3682,1,Basic
40,1,1,6,1,0,1,8696,6,Medium
31,0,1,2,0,0,0,704,1,Basic
39,0,0,7,0,0,1,4045,3,Basic
57,0,1,2,1,0,1,3790,1,Basic
29,1,1,1,1,0,1,3948,1,Basic
54,0,0,2,1,0,0,4505,3,Basic
29,1,0,6,1,0,0,7931,6,Medium
48,0,0,7,1,1,0,22035,12,Premium
37,1,0,2,0,0,0,1326,1,Basic
32,1,1,5,1,1,0,22310,12,Premium
41,0,0,4,0,1,0,14122,6,Premium
58,1,0,6,0,0,0,3049,3,Basic
53,1,0,3,1,0,1,4482,1,Basic
47,1,0,7,0,0,1,3857,3,Basic
27,0,1,4,0,1,0,13596,6,Medium
41,0,1,5,0,1,0,13592,6,Medium
37,0,1,6,1,1,1,22728,12,Premium
49,1,0,3,1,1,0,15735,6,Premium
43,0,1,4,0,1,1,11982,3,Medium
51,1,1,3,1,0,1,6257,3,Basic
44,1,1,5,0,0,0,2779,3,Basic
29,0,0,1,0,1,1,9596,1,Medium
39,1,0,1,1,1,0,12942,3,Medium
18,1,1,6,0,1,1,15333,6,Premium
41,0,1,3,0,0,1,1919,1,Basic
18,1,0,5,1,0,1,6388,3,Basic
51,0,1,2,0,1,1,12075,3,Medium
55,0,0,5,0,1,1,12366,3,Medium
34,0,1,1,1,0,1,3852,1,Basic
31,0,1,3,1,0,1,6335,3,Basic
24,0,0,6,0,0,0,2987,3,Basic
35,1,1,4,1,1,1,16621,6,Premium
39,0,1,2,1,0,0,5100,3,Basic
33,1,0,1,1,1,0,13105,3,Medium
60,0,1,4,1,1,0,22380,12,Premium
35,1,0,5,1,1,1,17462,6,Premium
51,1,0,7,0,0,1,3537,3,Basic
39,1,1,6,0,1,1,15374,6,Premium
42,1,1,2,0,1,1,11942,3,Medium
46,1,0,3,0,1,1,12351,3,Medium
44,0,1,3,0,0,0,3033,3,Basic
39,0,1,5,0,0,1,4350,3,Basic
30,1,0,3,0,0,1,1852,1,Basic
46,0,1,5,0,0,0,2670,3,Basic
24,1,1,6,1,1,1,22864,12,Premium
41,1,0,7,0,1,1,14570,6,Premium
29,1,0,5,1,1,0,21806,12,Premium
60,0,1,1,1,0,1,4416,1,Basic
50,1,1,2,0,0,1,2071,1,Basic
49,0,0,3,0,1,0,10891,3,Medium
52,0,1,6,0,0,1,3774,3,Basic
22,0,0,4,1,0,1,5843,3,Basic
40,0,1,6,1,0,0,7580,6,Medium
25,1,1,3,1,1,1,17458,6,Premium
57,0,0,1,0,1,0,10965,3,Medium
18,1,1,1,0,0,1,1671,1,Basic
22,0,1,3,0,0,0,3176,3,Basic
29,1,0,3,1,1,0,15976,6,Premium
23,1,1,2,1,0,0,4997,3,Basic
38,0,0,4,1,1,0,15605,6,Premium
18,0,1,5,1,0,1,5746,3,Basic
44,0,1,6,1,1,0,21848,12,Premium
39,0,0,3,0,1,0,10919,3,Medium
49,0,0,5,1,0,1,5514,3,Basic
42,0,0,2,0,0,1,1683,1,Basic
45,1,1,1,0,0,0,1358,1,Basic
29,1,0,2,1,0,0,4959,3,Basic
29,0,0,6,1,0,0,8394,6,Medium
48,1,1,5,0,1,0,13778,6,Medium
59,0,0,2,0,1,0,11051,3,Medium
51,0,0,7,1,1,1,22552,12,Premium
55,0,1,3,0,0,0,2592,3,Basic
57,0,1,1,0,1,1,9946,1,Medium
46,0,1,5,0,1,0,14479,6,Premium
57,1,1,7,0,1,1,15102,6,Premium
57,0,0,5,0,1,0,13729,6,Medium
27,1,0,3,1,0,1,4280,1,Basic
53,1,0,2,1,1,0,16372,6,Premium
52,1,1,6,1,0,0,8477,6,Medium
26,1,1,2,0,0,0,1095,1,Basic
60,1,0,4,0,1,1,12046,3,Medium
24,0,1,7,0,1,1,15066,6,Premium
29,0,1,1,0,1,1,10039,1,Medium
41,0,0,4,1,0,0,5021,3,Basic
49,0,0,3,1,0,1,4368,1,Basic
53,1,1,2,0,1,0,11314,3,Medium
30,1,0,4,1,0,1,5586,3,Basic
60,0,1,2,1,0,1,3808,1,Basic
44,0,1,2,1,1,1,13550,3,Medium
25,0,0,1,1,1,1,13799,3,Medium
51,0,0,3,0,1,0,10646,3,Medium
22,1,0,4,0,0,1,1901,1,Basic
28,1,1,1,0,0,1,1532,1,Basic
33,1,0,2,1,1,0,16038,6,Premium
21,0,1,4,0,1,0,13605,6,Medium
34,0,0,6,1,1,1,16716,6,Premium
44,1,1,6,0,1,1,14896,6,Premium
57,0,1,4,0,0,1,1579,1,Basic
54,1,0,6,1,0,0,7584,6,Medium
53,0,1,7,0,1,0,19706,12,Premium
45,0,1,4,1,1,0,21589,12,Premium
42,0,1,1,0,1,0,10714,3,Medium
41,0,0,3,0,0,1,2345,1,Basic
41,0,0,5,1,1,1,17112,6,Premium
